0.0	0.0	56.0615063512
0.0	0.0	52.6651299554
0.0	0.0	56.1909778167
0.0	0.0	55.5011111041
0.0	0.0	53.908638685
0.0	0.0	54.27827948
0.0	0.0	55.679377264
0.0	0.0	54.1885040555
0.0	0.0	290.0
0.0	0.0	-177.979856737
0.0	0.0	158.487529145
0.0	0.0	50.8399300515
0.0	0.0	34.4861210925
0.0	0.0	63.652676675
0.0	0.0	56.4211150047
0.0	0.0	50.0685189618
0.0	0.0	58.348956025
0.0	0.0	52.8534668564
0.0	0.0	55.3797963209
0.0	0.0	54.6646723021
0.0	0.0	55.8799947805
0.0	0.0	52.7829525293
0.0	0.0	57.4202566671
0.0	0.0	52.2169679484
0.0	0.0	56.154625964
0.0	0.0	55.5979269702
0.0	0.0	53.8814737031
0.0	0.0	54.2700448959
0.0	0.0	55.6857172965
0.0	0.0	54.1878343815
0.0	0.0	56.0459392297
0.0	0.0	54.034715759
0.0	0.0	54.1344783512
0.0	0.0	55.7036163686
0.0	0.0	52.9533534058
0.0	0.0	58.0633183687
0.0	0.0	291.25
0.0	0.0	-181.252399223
0.0	0.0	161.974467874
0.0	0.0	48.8911176973
0.0	0.0	34.9225524878
0.0	0.0	63.8094682249
0.0	0.0	55.033473943
0.0	0.0	53.3607196244
0.0	0.0	54.8769886323
0.0	0.0	56.0467551827
0.0	0.0	52.9210983877
0.0	0.0	55.9697869822
0.0	0.0	54.2863167162
0.0	0.0	55.9867618593
0.0	0.0	54.0266956964
0.0	0.0	54.1430187653
0.0	0.0	55.7086266526
0.0	0.0	54.1993329248
0.0	0.0	54.788885788
0.0	0.0	54.8101735474
0.0	0.0	55.9392708194
0.0	0.0	52.7038207366
0.0	0.0	57.4494214811
0.0	0.0	52.2225104303
0.0	0.0	54.8940485911
0.0	0.0	56.3750770299
0.0	0.0	53.188891456
0.0	0.0	55.3126401871
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	49.3755338086
0.0	0.0	34.9705372038
0.0	0.0	63.700661391
0.0	0.0	56.3123081709
0.0	0.0	52.5973531897
0.0	0.0	54.3130471044
0.0	0.0	55.7764640573
0.0	0.0	54.4106928412
0.0	0.0	55.818155665
0.0	0.0	52.8270087703
0.0	0.0	56.2110686251
0.0	0.0	54.2030282963
0.0	0.0	53.4379262249
0.0	0.0	56.8699514338
0.0	0.0	54.4813612665
0.0	0.0	53.1796959642
0.0	0.0	56.2490395626
0.0	0.0	54.1359437386
0.0	0.0	55.9597505007
0.0	0.0	52.8225848479
0.0	0.0	56.1599546551
0.0	0.0	54.2350355489
0.0	0.0	54.6857769257
0.0	0.0	56.0901200474
0.0	0.0	52.6769687318
0.0	0.0	290.0
0.0	0.0	-177.979856737
0.0	0.0	158.487529145
0.0	0.0	50.8399300515
0.0	0.0	35.7361210925
0.0	0.0	61.630134189
0.0	0.0	56.6355112477
0.0	0.0	52.8566453365
0.0	0.0	56.0640325801
0.0	0.0	54.1385435586
0.0	0.0	54.3563844548
0.0	0.0	55.4786848326
0.0	0.0	54.2410302999
0.0	0.0	53.5969302135
0.0	0.0	56.7939513849
0.0	0.0	53.2251012435
0.0	0.0	55.2201280114
0.0	0.0	54.7801414328
0.0	0.0	55.8693559505
0.0	0.0	52.7347015957
0.0	0.0	57.452056431
0.0	0.0	52.2170066764
0.0	0.0	56.1447062896
0.0	0.0	54.3526580219
0.0	0.0	55.9041954158
0.0	0.0	52.8048139864
0.0	0.0	56.1701884677
0.0	0.0	55.4860055922
0.0	0.0	291.25
0.0	0.0	-181.252399223
0.0	0.0	161.974467874
0.0	0.0	47.6411176973
0.0	0.0	35.6950949738
0.0	0.0	64.3676144678
0.0	0.0	55.3034938113
0.0	0.0	51.8705779658
0.0	0.0	55.0305627575
0.0	0.0	56.2549089514
0.0	0.0	54.7192701937
0.0	0.0	53.0794519647
0.0	0.0	56.2482130166
0.0	0.0	54.1815291168
0.0	0.0	54.6784717483
0.0	0.0	54.849042009
0.0	0.0	54.702522173
0.0	0.0	54.7148782621
0.0	0.0	55.9844336584
0.0	0.0	52.709195472
0.0	0.0	56.1926293047
0.0	0.0	54.2423652962
0.0	0.0	54.6824830874
0.0	0.0	54.8377043506
0.0	0.0	54.6996206407
0.0	0.0	54.7199313777
0.0	0.0	55.9847628331
0.0	0.0	52.7065862555
0.0	0.0	290.0
0.0	0.0	-177.979856737
0.0	0.0	157.237529145
0.0	0.0	51.6124725375
0.0	0.0	35.0442673355
0.0	0.0	62.6726965433
0.0	0.0	55.7035158321
0.0	0.0	53.2802393299
0.0	0.0	54.7820446901
0.0	0.0	56.0902894898
0.0	0.0	52.9242032059
0.0	0.0	55.9662104531
0.0	0.0	54.2824012689
0.0	0.0	55.9892477255
0.0	0.0	52.7779420665
0.0	0.0	56.1637944973
0.0	0.0	54.2446762378
0.0	0.0	55.9340758177
0.0	0.0	54.064079995
0.0	0.0	54.1432273065
0.0	0.0	55.6981386004
0.0	0.0	54.203126074
0.0	0.0	56.04004075
0.0	0.0	54.036632875
0.0	0.0	55.3809364103
0.0	0.0	53.6841407843
0.0	0.0	55.6670142933
0.0	0.0	55.5557547754
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	159.260071631
0.0	0.0	50.1480762945
0.0	0.0	36.7786834468
0.0	0.0	60.6981387734
0.0	0.0	57.0591052412
0.0	0.0	54.0746574465
0.0	0.0	52.7206935394
0.0	0.0	57.6576972816
0.0	0.0	53.6606816097
0.0	0.0	53.8859599949
0.0	0.0	55.8633424387
0.0	0.0	54.2251144661
0.0	0.0	54.7438070762
0.0	0.0	56.0624513905
0.0	0.0	52.6789862324
0.0	0.0	56.1878529242
0.0	0.0	54.2469070606
0.0	0.0	53.4337979406
0.0	0.0	56.85932537
0.0	0.0	53.2341170704
0.0	0.0	55.2055048024
0.0	0.0	54.7825456117
0.0	0.0	55.8700553434
0.0	0.0	53.9859266489
0.0	0.0	55.428024088
0.0	0.0	53.6816708646
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	161.760071631
0.0	0.0	46.1029913226
0.0	0.0	38.4574759328
0.0	0.0	61.7518490367
0.0	0.0	56.7487395661
0.0	0.0	52.7541447396
0.0	0.0	54.1754060426
0.0	0.0	55.7961222339
0.0	0.0	54.4256641775
0.0	0.0	54.5626316371
0.0	0.0	54.8498272042
0.0	0.0	55.9941823691
0.0	0.0	52.6679989069
0.0	0.0	57.4492169207
0.0	0.0	52.2311857773
0.0	0.0	54.8915519268
0.0	0.0	56.3738156816
0.0	0.0	53.1895603382
0.0	0.0	55.3129965861
0.0	0.0	54.7533026739
0.0	0.0	54.6113656881
0.0	0.0	54.7642089365
0.0	0.0	55.986343798
0.0	0.0	52.7022704059
0.0	0.0	57.4411890076
0.0	0.0	52.2221687987
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	48.1255338086
0.0	0.0	38.2430796898
0.0	0.0	61.4637226621
0.0	0.0	54.9885780392
0.0	0.0	54.3978605233
0.0	0.0	52.9799856861
0.0	0.0	56.9086827573
0.0	0.0	53.5678460828
0.0	0.0	54.9479440944
0.0	0.0	54.813911343
0.0	0.0	54.6813951645
0.0	0.0	54.7224206718
0.0	0.0	55.9864706699
0.0	0.0	52.7085933361
0.0	0.0	56.1917242429
0.0	0.0	54.2423389559
0.0	0.0	55.9333254108
0.0	0.0	52.8145781393
0.0	0.0	56.1640755278
0.0	0.0	54.235643172
0.0	0.0	54.6867147652
0.0	0.0	54.8379277441
0.0	0.0	54.7006496612
0.0	0.0	54.717810614
0.0	0.0	54.735861521
0.0	0.0	290.0
0.0	0.0	-177.979856737
0.0	0.0	158.487529145
0.0	0.0	49.5899300515
0.0	0.0	36.5086635785
0.0	0.0	62.188280432
0.0	0.0	54.405531116
0.0	0.0	55.4115886497
0.0	0.0	53.2888142192
0.0	0.0	55.3155295498
0.0	0.0	55.0005256929
0.0	0.0	54.3932786333
0.0	0.0	54.7961988131
0.0	0.0	56.0444656848
0.0	0.0	52.664494125
0.0	0.0	56.1924213822
0.0	0.0	54.2529112587
0.0	0.0	54.6803781779
0.0	0.0	54.8352359669
0.0	0.0	54.7007135573
0.0	0.0	54.7205004944
0.0	0.0	55.9842263959
0.0	0.0	53.9565718804
0.0	0.0	54.17149625
0.0	0.0	55.7069141173
0.0	0.0	52.9476363383
0.0	0.0	56.8123665387
0.0	0.0	54.5941042841
0.0	0.0	290.0
0.0	0.0	-180.479856737
0.0	0.0	162.532614117
0.0	0.0	47.9111375656
0.0	0.0	35.4549533151
0.0	0.0	63.748646107
0.0	0.0	54.953501337
0.0	0.0	53.3987299035
0.0	0.0	56.1303693986
0.0	0.0	52.7681461547
0.0	0.0	56.4072186545
0.0	0.0	54.0223702309
0.0	0.0	54.7235367422
0.0	0.0	56.1423353179
0.0	0.0	52.639384546
0.0	0.0	56.1854584159
0.0	0.0	54.2590079883
0.0	0.0	54.678234961
0.0	0.0	54.8371899328
0.0	0.0	55.948862799
0.0	0.0	52.6986524689
0.0	0.0	56.1988496454
0.0	0.0	54.2443577801
0.0	0.0	53.4317597439
0.0	0.0	56.8583232771
0.0	0.0	53.2367690242
0.0	0.0	55.2042465538
0.0	0.0	54.7823123832
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	161.760071631
0.0	0.0	46.1029913226
0.0	0.0	38.4574759328
0.0	0.0	61.7518490367
0.0	0.0	56.7487395661
0.0	0.0	51.5041447396
0.0	0.0	56.1979485286
0.0	0.0	54.331725991
0.0	0.0	56.1600802888
0.0	0.0	53.8380738672
0.0	0.0	54.1828741274
0.0	0.0	55.7529967287
0.0	0.0	52.9173166168
0.0	0.0	58.0623899965
0.0	0.0	52.5809069946
0.0	0.0	54.6128527841
0.0	0.0	55.7534093626
0.0	0.0	55.3444802286
0.0	0.0	54.0468181
0.0	0.0	55.5083575373
0.0	0.0	53.6417659298
0.0	0.0	55.658554782
0.0	0.0	54.3104836032
0.0	0.0	56.0134115742
0.0	0.0	52.7748324526
0.0	0.0	56.1602344317
0.0	0.0	291.25
0.0	0.0	-181.252399223
0.0	0.0	161.974467874
0.0	0.0	47.6411176973
0.0	0.0	36.9450949738
0.0	0.0	62.3450719819
0.0	0.0	56.7678900543
0.0	0.0	51.3861618545
0.0	0.0	57.4825780414
0.0	0.0	52.3186308134
0.0	0.0	56.3692284518
0.0	0.0	55.3739861768
0.0	0.0	51.4211001406
0.0	0.0	58.3707688819
0.0	0.0	52.7205228594
0.0	0.0	55.1563716599
0.0	0.0	54.9008926981
0.0	0.0	55.8370196798
0.0	0.0	52.7264546488
0.0	0.0	57.4571035013
0.0	0.0	52.2175505065
0.0	0.0	56.1454906453
0.0	0.0	55.6004320774
0.0	0.0	53.8828873418
0.0	0.0	54.2693193795
0.0	0.0	55.6853353344
0.0	0.0	54.1881837363
0.0	0.0	56.0459727571
0.0	0.0	291.25
0.0	0.0	-181.252399223
0.0	0.0	161.974467874
0.0	0.0	46.3911176973
0.0	0.0	38.9676374597
0.0	0.0	60.8806757389
0.0	0.0	56.0023061656
0.0	0.0	53.4566890564
0.0	0.0	54.6593749646
0.0	0.0	54.8544236385
0.0	0.0	54.9619929761
0.0	0.0	54.4938001692
0.0	0.0	54.7701903134
0.0	0.0	54.7836521653
0.0	0.0	55.9443169645
0.0	0.0	52.7051483956
0.0	0.0	56.202090987
0.0	0.0	54.2423100065
0.0	0.0	54.6794980226
0.0	0.0	56.0883827296
0.0	0.0	53.927944939
0.0	0.0	54.1612567326
0.0	0.0	55.7146531804
0.0	0.0	54.1969176834
0.0	0.0	54.7902530738
0.0	0.0	56.0569207641
0.0	0.0	52.6695374563
0.0	0.0	57.4399986135
0.0	0.0	290.0
0.0	0.0	-180.479856737
0.0	0.0	162.532614117
0.0	0.0	46.6611375656
0.0	0.0	37.4774958011
0.0	0.0	62.2842498641
0.0	0.0	55.4379174483
0.0	0.0	53.4467146195
0.0	0.0	56.0215625647
0.0	0.0	52.7969803826
0.0	0.0	56.4163947057
0.0	0.0	55.2665749459
0.0	0.0	53.9507229992
0.0	0.0	54.3336418699
0.0	0.0	55.6438499716
0.0	0.0	54.1875071683
0.0	0.0	56.0541823034
0.0	0.0	52.7840436224
0.0	0.0	56.1546142256
0.0	0.0	54.239861229
0.0	0.0	53.4385017053
0.0	0.0	56.860820507
0.0	0.0	54.4838680514
0.0	0.0	53.1811076298
0.0	0.0	56.2483140612
0.0	0.0	54.1355624356
0.0	0.0	55.9600996182
0.0	0.0	52.8226182616
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	49.3755338086
0.0	0.0	34.9705372038
0.0	0.0	63.700661391
0.0	0.0	56.3123081709
0.0	0.0	51.3473531897
0.0	0.0	57.5855895903
0.0	0.0	53.5395253284
0.0	0.0	54.3369627096
0.0	0.0	55.5961205127
0.0	0.0	54.2083435951
0.0	0.0	56.0863287279
0.0	0.0	54.0040505789
0.0	0.0	54.1339591338
0.0	0.0	55.7149302223
0.0	0.0	54.1977102471
0.0	0.0	53.540581778
0.0	0.0	56.8308286302
0.0	0.0	53.2256363598
0.0	0.0	55.2110010456
0.0	0.0	54.7826537664
0.0	0.0	55.8707674675
0.0	0.0	52.7339738241
0.0	0.0	57.4516757054
0.0	0.0	52.2173565303
0.0	0.0	56.1447391891
0.0	0.0	290.0
0.0	0.0	-177.979856737
0.0	0.0	158.487529145
0.0	0.0	49.5899300515
0.0	0.0	36.5086635785
0.0	0.0	63.438280432
0.0	0.0	54.8829886301
0.0	0.0	52.8308999208
0.0	0.0	55.7331905939
0.0	0.0	53.0487126112
0.0	0.0	57.0359055807
0.0	0.0	53.1176618303
0.0	0.0	55.2137704174
0.0	0.0	54.8298935833
0.0	0.0	54.5900916041
0.0	0.0	56.0079490862
0.0	0.0	52.7231125374
0.0	0.0	56.1842324132
0.0	0.0	54.2441140333
0.0	0.0	54.6807498669
0.0	0.0	56.0897933741
0.0	0.0	52.6762488146
0.0	0.0	56.1840283544
0.0	0.0	55.5007759329
0.0	0.0	52.6584853053
0.0	0.0	56.3026099367
0.0	0.0	54.2137879234
0.0	0.0	54.6729051259
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	49.3755338086
0.0	0.0	34.9705372038
0.0	0.0	63.700661391
0.0	0.0	56.3123081709
0.0	0.0	50.0973531897
0.0	0.0	58.3581320762
0.0	0.0	52.8476715714
0.0	0.0	55.3795250638
0.0	0.0	54.6641250971
0.0	0.0	54.6319375885
0.0	0.0	54.8043408379
0.0	0.0	55.9557965101
0.0	0.0	52.701777885
0.0	0.0	56.2024558428
0.0	0.0	54.239081216
0.0	0.0	55.93289929
0.0	0.0	52.8148193119
0.0	0.0	56.1643296137
0.0	0.0	54.2355492719
0.0	0.0	55.9365881513
0.0	0.0	54.065491512
0.0	0.0	54.1424995349
0.0	0.0	55.6977578748
0.0	0.0	54.2034759279
0.0	0.0	56.0400736494
0.0	0.0	291.25
0.0	0.0	-180.002399223
0.0	0.0	158.701925388
0.0	0.0	51.1280564262
0.0	0.0	36.2462826195
0.0	0.0	60.7589608912
0.0	0.0	57.1390778472
0.0	0.0	52.7866471674
0.0	0.0	54.7398552591
0.0	0.0	56.1993675807
0.0	0.0	52.8959161831
0.0	0.0	54.7050915939
0.0	0.0	57.5618932171
0.0	0.0	51.2526441678
0.0	0.0	56.7494502865
0.0	0.0	55.5111788883
0.0	0.0	52.5509514109
0.0	0.0	57.5841128794
0.0	0.0	52.2008104402
0.0	0.0	56.1318113144
0.0	0.0	55.6072867593
0.0	0.0	52.6300424049
0.0	0.0	56.2954710888
0.0	0.0	54.2181127099
0.0	0.0	53.4232343567
0.0	0.0	56.8670763624
0.0	0.0	53.2334392112
0.0	0.0	55.2059821043
0.0	0.0	290.0
0.0	0.0	-177.979856737
0.0	0.0	159.737529145
0.0	0.0	48.8173875656
0.0	0.0	35.9505173355
0.0	0.0	63.1682605637
0.0	0.0	55.1231302887
0.0	0.0	54.6998682816
0.0	0.0	52.8106405823
0.0	0.0	56.2574994024
0.0	0.0	54.4647440993
0.0	0.0	55.7101672933
0.0	0.0	54.1044473952
0.0	0.0	54.1969135597
0.0	0.0	55.6628473456
0.0	0.0	54.2029089453
0.0	0.0	56.0486380387
0.0	0.0	52.784158423
0.0	0.0	56.1522202238
0.0	0.0	54.2429590461
0.0	0.0	54.6873849796
0.0	0.0	56.0878313203
0.0	0.0	51.4262716277
0.0	0.0	58.2060549901
0.0	0.0	52.7870326573
0.0	0.0	55.1652716039
0.0	0.0	54.8860448503
0.0	0.0	55.8395265831
0.0	0.0	290.0
0.0	0.0	-177.979856737
0.0	0.0	158.487529145
0.0	0.0	50.8399300515
0.0	0.0	34.4861210925
0.0	0.0	64.902676675
0.0	0.0	53.1485725188
0.0	0.0	54.8054576907
0.0	0.0	54.3776011848
0.0	0.0	56.0042944946
0.0	0.0	54.2796292736
0.0	0.0	53.9209002814
0.0	0.0	55.7384399227
0.0	0.0	53.0092312963
0.0	0.0	56.7745249487
0.0	0.0	53.3455741416
0.0	0.0	55.1824015133
0.0	0.0	54.7717843877
0.0	0.0	54.6250617699
0.0	0.0	54.7589094842
0.0	0.0	55.9871691326
0.0	0.0	52.6995038591
0.0	0.0	56.1941847428
0.0	0.0	54.243757148
0.0	0.0	55.9326068386
0.0	0.0	52.814195277
0.0	0.0	56.1644224674
0.0	0.0	54.2356775453
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	48.1255338086
0.0	0.0	36.9930796898
0.0	0.0	62.236265148
0.0	0.0	56.7967242822
0.0	0.0	52.6453379057
0.0	0.0	54.2042402705
0.0	0.0	55.8052982852
0.0	0.0	54.4198688925
0.0	0.0	53.31236038
0.0	0.0	56.8718224851
0.0	0.0	53.2817289342
0.0	0.0	55.1738033269
0.0	0.0	54.7827414797
0.0	0.0	54.629731366
0.0	0.0	54.7538197905
0.0	0.0	55.9860196041
0.0	0.0	52.7024866273
0.0	0.0	56.1930692858
0.0	0.0	55.4933850752
0.0	0.0	52.6604943536
0.0	0.0	56.3010840787
0.0	0.0	54.2155237617
0.0	0.0	54.6721391623
0.0	0.0	56.0933909026
0.0	0.0	53.9277698258
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	159.260071631
0.0	0.0	50.1480762945
0.0	0.0	36.7786834468
0.0	0.0	60.6981387734
0.0	0.0	57.0591052412
0.0	0.0	52.8246574465
0.0	0.0	55.9932360253
0.0	0.0	52.9207585527
0.0	0.0	56.3820364499
0.0	0.0	54.0076748426
0.0	0.0	54.7265707571
0.0	0.0	56.1451563552
0.0	0.0	52.6407842958
0.0	0.0	56.1819036912
0.0	0.0	54.2606469141
0.0	0.0	54.6785767835
0.0	0.0	56.0865534768
0.0	0.0	52.6764904955
0.0	0.0	56.1856821081
0.0	0.0	54.2499730851
0.0	0.0	54.6807845295
0.0	0.0	56.0885654777
0.0	0.0	53.92559818
0.0	0.0	54.162671562
0.0	0.0	55.7147832544
0.0	0.0	55.4464043525
0.0	0.0	288.75
0.0	0.0	-177.207314252
0.0	0.0	159.045675388
0.0	0.0	48.6099499199
0.0	0.0	37.0410644058
0.0	0.0	62.1274583142
0.0	0.0	55.57555851
0.0	0.0	54.6770564429
0.0	0.0	52.7340487425
0.0	0.0	56.2894431394
0.0	0.0	54.4673064035
0.0	0.0	55.7054963542
0.0	0.0	54.1044175638
0.0	0.0	54.1970910714
0.0	0.0	55.6639658876
0.0	0.0	55.451929842
0.0	0.0	54.0262317064
0.0	0.0	54.2488036069
0.0	0.0	55.6676538357
0.0	0.0	52.9449703814
0.0	0.0	58.0687707025
0.0	0.0	51.322048854
0.0	0.0	56.6384450166
0.0	0.0	53.0384825698
0.0	0.0	57.8518688974
0.0	0.0	52.6300884326
0.0	0.0	54.6339219619
0.0	0.0	55.741315879
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	161.760071631
0.0	0.0	46.1029913226
0.0	0.0	38.4574759328
0.0	0.0	63.0018490367
0.0	0.0	53.4761970802
0.0	0.0	54.9910834685
0.0	0.0	54.2491361743
0.0	0.0	54.7681573863
0.0	0.0	55.0668718387
0.0	0.0	55.7229752914
0.0	0.0	52.738136061
0.0	0.0	57.5023841762
0.0	0.0	52.187234819
0.0	0.0	56.1457128676
0.0	0.0	55.609773827
0.0	0.0	51.3783287503
0.0	0.0	58.3143045294
0.0	0.0	52.7573123113
0.0	0.0	55.1569610418
0.0	0.0	54.891768849
0.0	0.0	54.5895220728
0.0	0.0	54.7504071227
0.0	0.0	55.99198373
0.0	0.0	52.7015852997
0.0	0.0	56.1938238197
0.0	0.0	55.4916588944
0.0	0.0	291.25
0.0	0.0	-181.252399223
0.0	0.0	161.974467874
0.0	0.0	47.6411176973
0.0	0.0	38.1950949738
0.0	0.0	60.322529496
0.0	0.0	56.9822862973
0.0	0.0	52.9242882291
0.0	0.0	53.4701970824
0.0	0.0	56.9569387304
0.0	0.0	53.459586454
0.0	0.0	54.9748355142
0.0	0.0	54.8242415715
0.0	0.0	55.9256637935
0.0	0.0	52.6992131035
0.0	0.0	56.200474545
0.0	0.0	54.2487014391
0.0	0.0	54.6781402334
0.0	0.0	54.8355033794
0.0	0.0	55.9528782334
0.0	0.0	52.6964389855
0.0	0.0	56.1986631599
0.0	0.0	54.2451406362
0.0	0.0	55.9314619831
0.0	0.0	54.0631619786
0.0	0.0	54.1431118681
0.0	0.0	55.6998006193
0.0	0.0	54.2019113309
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	161.760071631
0.0	0.0	46.1029913226
0.0	0.0	38.4574759328
0.0	0.0	61.7518490367
0.0	0.0	54.2487395661
0.0	0.0	55.5492297115
0.0	0.0	53.2691560426
0.0	0.0	55.3005582136
0.0	0.0	55.0060497209
0.0	0.0	54.3930026854
0.0	0.0	54.7986888261
0.0	0.0	56.0413686995
0.0	0.0	52.6655843882
0.0	0.0	56.1928791215
0.0	0.0	55.5023625961
0.0	0.0	53.9079516089
0.0	0.0	54.2771775175
0.0	0.0	55.6806394234
0.0	0.0	54.1880965502
0.0	0.0	56.0450584544
0.0	0.0	52.7865460154
0.0	0.0	56.1560242135
0.0	0.0	54.2391377007
0.0	0.0	53.4381203872
0.0	0.0	56.8611689653
0.0	0.0	54.4839017023
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	49.3755338086
0.0	0.0	34.9705372038
0.0	0.0	63.700661391
0.0	0.0	55.0623081709
0.0	0.0	53.3698956756
0.0	0.0	56.1211933473
0.0	0.0	52.7739414397
0.0	0.0	56.4074899115
0.0	0.0	55.2729174359
0.0	0.0	52.6990514483
0.0	0.0	57.6078857381
0.0	0.0	53.4050323487
0.0	0.0	54.1145373886
0.0	0.0	55.8323659024
0.0	0.0	54.1650235422
0.0	0.0	56.0299802924
0.0	0.0	54.0409278243
0.0	0.0	54.1344942502
0.0	0.0	55.7058032564
0.0	0.0	54.2002225806
0.0	0.0	53.541993295
0.0	0.0	56.8301008586
0.0	0.0	54.4752556343
0.0	0.0	53.1888084136
0.0	0.0	56.2470829088
0.0	0.0	291.25
0.0	0.0	-181.252399223
0.0	0.0	163.224467874
0.0	0.0	45.6185752113
0.0	0.0	38.4094912167
0.0	0.0	61.8606558706
0.0	0.0	56.7199053383
0.0	0.0	51.4949686883
0.0	0.0	56.2037438136
0.0	0.0	54.331997248
0.0	0.0	56.1606274938
0.0	0.0	52.5861310592
0.0	0.0	56.2065707906
0.0	0.0	54.2886643998
0.0	0.0	53.4013389028
0.0	0.0	56.8605295498
0.0	0.0	54.494681567
0.0	0.0	53.1772418958
0.0	0.0	56.2470069175
0.0	0.0	54.1366781688
0.0	0.0	55.9602810636
0.0	0.0	52.8222453567
0.0	0.0	56.1598446691
0.0	0.0	52.985194483
