3.11516858537	5.47478529977	5.29334642804
2.09283538706	5.39518337484	5.47144017974
3.73461809356	5.42637911443	5.61841249874
2.99035079004	5.71883163936	5.2900893006
2.23814743375	5.1947413411	5.59567584539
3.51379763539	5.7543130151	5.55406865669
3.21505173252	5.36063608343	5.39638795114
2.10263778502	5.52998448351	5.42439757778
3.80361321905	5.50412240237	5.56778933174
2.9404002068	5.48741659936	5.41972970365
2.3094826775	5.37364770976	5.47930624826
3.65309806459	5.69939899344	5.60574822213
2.90455153478	5.34948986939	5.26697555841
2.35473227496	5.42015142897	5.74383858002
3.70933560758	5.57831649665	5.22288006286
3.18757531859	5.2915998428	5.61461842855
2.42374819224	5.80581606175	5.56016549354
3.50593586158	5.25773386841	5.1378884841
3.41038926991	5.46173568788	5.83167157655
1.9554823381	5.57530014504	5.27567077445
3.56706701357	5.53427722128	5.51562122904
16.0	29.125	29.0
-10.38854382	-18.0002399223	-17.7979856737
9.03974508438	15.9951925388	15.8487529145
2.95571461108	4.91055139402	5.08399300515
0.829820071757	3.64606788624	3.44861210925
4.21446703161	6.35470872659	6.3652676675
3.03200621403	5.48541544022	5.64211150047
2.02408417605	5.28217238696	5.25685189618
4.02346511104	5.57389858789	5.43038710531
2.85537849349	5.55489838683	5.57822593423
2.46251954704	5.42413678138	5.44109640983
3.62881733721	5.40219690222	5.45687028701
3.35543705879	5.5710488615	5.60976084483
2.04430875748	5.42495719541	5.27252840735
3.78544923454	5.60093267305	5.61519045646
3.26000394443	5.40366998157	5.30011010043
2.18710607842	5.53903613703	5.67133147211
3.66084026005	5.36796394616	5.46190412486
3.6867940762	5.56668687518	5.44099889144
2.45491471816	5.55565147657	5.42115311327
3.17450910933	5.14870921018	5.68558725187
3.51070360337	5.82857233982	5.22025145241
2.34283658821	5.27490641025	5.62640259134
3.02449536236	5.5161995599	5.43168534322
3.81807742641	5.48920616911	5.46437236698
2.24543000271	5.58403269712	5.48338494584
2.91518962794	5.27257967008	5.59577256543
3.93782435678	5.74575164126	5.26970142735
16.25	29.0	29.0
-10.5430523172	-17.7979856737	-17.9229856737
9.80311583578	15.9737529145	16.0510071631
1.86093089726	4.88173875656	4.93755338086
1.92116302777	3.72005173355	3.62205372038
4.17721705578	6.11457180777	6.16781189051
2.69176320421	5.78375265317	5.65267044138
2.38714435035	5.21929096844	5.28854795643
3.93743635148	5.54770521092	5.48232086313
2.69218029497	5.5109347639	5.61552907595
2.52581669459	5.38297789125	5.28917169548
3.86875261803	5.42897782075	5.72125537389
2.13973999954	5.63440925969	5.2268415338
2.66690733227	5.45925808834	5.49513654453
3.70443574354	5.44810559353	5.63383055874
2.4230400346	5.41854664156	5.3186686404
2.63323759184	5.68573098347	5.53229847231
4.23278821622	5.34548068656	5.47509970275
2.30257156552	5.54892650001	5.46096815674
2.76325586591	5.37611940387	5.47649767823
3.99775784536	5.56218734972	5.59867687586
2.55229322568	5.5552008115	5.27019075101
2.71493114306	5.39962131	5.61911449835
3.74844288307	5.54911161877	5.54948492453
2.88342260338	5.36527924882	5.39105114612
2.64211114909	5.69073855598	5.42780420337
3.59354342693	5.22904419758	5.56801264701
2.7945290375	5.7473819282	5.41877798391
15.5	29.125	29.125
-9.32952682562	-18.1252399223	-18.1252399223
9.04947809	16.1974467874	16.1974467874
1.82432631545	4.76411176973	4.76411176973
2.67364773028	3.81950949738	3.56950949738
3.81028897425	6.1572529496	6.43676144678
2.63300875897	5.49597438113	5.53034938113
3.4442543027	5.56386844721	5.31205779658
3.63687847482	5.34632384852	5.42580202715
2.50952280831	5.43282652855	5.56967627084
3.29059888955	5.60127696625	5.56992503254
3.56689488179	5.39291843477	5.25470511373
3.06633937019	5.48279029221	5.63090351344
2.78888261869	5.48702385184	5.42615017228
3.815559909	5.59051823395	5.46404614692
3.21105377709	5.27015262037	5.60956612428
2.69238948091	5.74574328124	5.26860462291
3.17397571507	5.22214102487	5.61800929672
3.72184101119	5.73923235885	5.54986219441
2.43880753887	5.35804354339	5.26604221252
3.14752959273	5.53457194417	5.755265423
3.66590886409	5.50353129834	5.34406586711
2.91493462536	5.36150177908	5.41149218051
2.52821778947	5.57611509366	5.58236735248
3.67407556626	5.5532792184	5.54174811176
3.047856076	5.3977442178	5.40087147338
2.42013507817	5.54990959373	5.55046602896
3.68670752899	5.49025425829	5.3649717363
16.875	28.875	29.0
-10.8043235602	-17.5957314252	-17.9229856737
9.4467884657	15.8273132902	15.9260071631
3.29510633879	4.80518036769	5.01480762945
1.38492663852	3.80210445375	3.55286834468
3.4283625404	6.28450574868	6.27206812593
3.98744082432	5.48638381419	5.55947089982
2.14300946578	5.41988828059	5.45590735578
3.14835746171	5.36760185951	5.27686782554
3.75912938174	5.57536615459	5.75488904478
3.04198461558	5.45341950634	5.24395158376
2.50990139992	5.57862874223	5.59176785321
3.83668491631	5.40650116817	5.43931509107
3.05319879059	5.41929216744	5.59592593204
2.39436109465	5.6921250521	5.27687021012
3.45584927176	5.34298759069	5.61699836076
3.34246803487	5.54889933583	5.42447926576
2.19405754811	5.50137926224	5.59345841024
3.46413784084	5.35983347723	5.28121860602
3.38250822639	5.57678000662	5.61669185774
2.34650733691	5.55327527908	5.42337977623
3.323132747	5.39794851649	5.46871497914
3.61682638168	5.54960741935	5.48381832637
2.2826622135	5.36537434815	5.47004061646
3.40348533983	5.56595004053	5.59678673178
3.54219049109	5.5559651646	5.27133428015
2.6500358793	5.14881760575	5.61936282987
2.72907952124	5.82866673299	5.54946597779
16.25	29.0	29.0
-9.66805231719	-17.9229856737	-17.9229856737
8.26233609563	16.0510071631	15.9260071631
3.33826251593	4.93755338086	5.01480762945
1.90612362838	3.49705372038	3.55286834468
3.06916887413	6.4950661391	6.27206812593
3.57592060734	5.30397656849	5.55947089982
3.33464573493	5.60842919186	5.45590735578
2.33034074231	5.36142347501	5.27686782554
3.27718802176	5.54403529667	5.75488904478
3.66605921779	5.40093381482	5.24395158376
1.90804785561	5.5410494735	5.59176785321
3.73387988804	5.43368086055	5.43931509107
3.52463148756	5.60724658363	5.47092593204
2.12533672303	5.39893504997	5.47912445872
3.44420630442	5.41400303668	5.59555873647
3.55542832987	5.57127114663	5.2706666283
2.57800728907	5.42013544374	5.61969650614
3.09612993541	5.60375487068	5.5491505601
3.51500867496	5.40364400962	5.14108293604
3.03005707134	5.41324989365	5.83231354876
2.56917468493	5.57060553237	5.27516926403
3.5741561086	5.54523352668	5.51563605168
3.2301179264	5.40179471191	5.48912800223
2.21070293153	5.42494626889	5.45916163723
3.69985683026	5.56700687155	5.47491412068
3.39530873909	5.41943357991	5.59919254128
2.12134445053	5.4795490391	5.27020101729
15.75	29.125	29.0
-9.10903532281	-18.1252399223	-17.9229856737
8.20608609563	16.1974467874	16.1760071631
2.91189546327	4.88911176973	4.73529913226
2.87089460994	3.61725524878	3.64349334468
2.53134485398	6.30369257389	6.32162452797
3.26107757405	5.57253277	5.62643234548
3.57900845725	5.23181572701	5.27061600236
2.43845652293	5.5808984048	5.42842128765
2.98859211356	5.56231611893	5.57672880061
3.65521018968	5.42030862776	5.44164881262
2.57798423881	5.5268041051	5.58184269221
2.85632152801	5.36959554792	5.40775559754
3.81624045886	5.57136324818	5.54365833312
2.88907518699	5.55234511021	5.36460362306
2.55753815923	5.14883202942	5.56679702706
3.62176466507	5.82953164301	5.43146142952
3.0843878085	5.39941864021	5.47567344645
2.28674997896	5.31393960793	5.47978338651
3.634709672	5.63572802023	5.46985994513
3.24882207832	5.53558423198	5.47257913099
2.05723783164	5.26776242448	5.59849760401
3.8308038611	5.75663399179	5.27054189935
3.14114610073	5.21885168321	5.61931856045
2.21289999034	5.73862266496	5.54936955093
3.50717337835	5.35838510898	5.26592051414
3.48262381876	5.53474822554	5.75519716087
2.14542306111	5.50354376343	5.34429206508
16.0	29.125	29.125
-9.26354382	-18.0002399223	-18.0002399223
8.21945684703	16.1201925388	15.9951925388
2.780637241	4.83329714543	4.91055139402
2.86310831736	3.71525326195	3.77106788624
2.50313653931	6.12545249116	6.02745447799
3.18234448337	5.53086923038	5.70910931311
3.79559802727	5.6228818605	5.28954540012
2.36261718038	5.25540549083	5.34610210312
2.87423578973	5.60784511187	5.69627340154
3.79691306203	5.39262955496	5.34598577111
2.51455179334	5.65702217318	5.49753827193
2.73283592388	5.36078302581	5.48222987635
3.65499190964	5.42672469	5.59268179708
2.47043585254	5.57371780463	5.39492770175
2.70659107774	5.41628394383	5.54275382338
3.66321113135	5.4795903165	5.36907100334
2.58615838686	5.60647252999	5.56581592854
2.80505425594	5.39145573467	5.43030536789
3.46761361817	5.41679327438	5.60137057436
2.66369950784	5.69649925107	5.27764201007
2.84342600474	5.34250925936	5.61606514493
3.54121746865	5.54799620599	5.42417569095
3.10335109963	5.50155216487	5.5937529808
2.35765394133	5.36016786056	5.40639811309
3.48864032154	5.57659690586	5.41417155598
2.87328187071	5.55323038407	5.56990120348
1.81477453922	5.39802157426	5.42031296134
14.875	29.125	29.125
-9.06825558265	-18.0002399223	-18.1252399223
8.40580546008	16.1201925388	16.1974467874
3.00818486266	4.83329714543	4.76411176973
1.92033313641	3.46525326195	3.81950949738
3.44114238992	6.65496098835	6.0322529496
3.64997001138	5.28573573319	5.57322862973
2.87976037082	5.33669620987	5.4946830715
2.54309628544	5.58669432009	5.32558008395
3.4127968627	5.54021667553	5.54188123558
3.21637318106	5.42668212754	5.4971967413
2.02317127016	5.52872116156	5.43816125691
3.8006238217	5.36829693062	5.48050910834
2.94442015268	5.6962301337	5.60436466787
2.37797714824	5.35010322975	5.26645835906
3.68979627368	5.5456272242	5.74410272367
3.12466801694	5.50132680043	5.22314070331
2.38811247095	5.36025176155	5.61447505415
3.65938019588	5.57670871173	5.43504802958
3.27007165863	5.55333110328	5.46528867953
2.13644523885	5.39781049065	5.4829336308
3.49066594046	5.5497043691	5.59553417659
3.54344516235	5.36536442369	5.39474054647
1.97853552602	5.56592481006	5.41772994516
3.56057413436	5.43097970075	5.57071825474
3.62730796873	5.60107212085	5.29481813343
1.92599010538	5.40271525323	5.68104251585
3.37251054633	5.41374313419	5.33452588832
16.125	29.125	29.0
-10.2157980686	-18.0002399223	-17.9229856737
8.82942196289	15.9951925388	16.0510071631
3.19208337565	4.91055139402	4.81255338086
1.06806751817	3.64606788624	3.82430796898
3.84793133214	6.22970872659	6.02137226621
3.63653467594	5.68766968882	5.70111205251
2.06677653583	5.13573276266	5.29334642804
3.29344224232	5.62234019902	5.59644017974
3.56833924048	5.55969685843	5.29115825015
2.41236361385	5.28825609799	5.63878317349
2.980786667	5.73233457361	5.40079460996
3.73175438524	5.34827259374	5.47271179622
2.36667915901	5.54200465374	5.48932135472
2.85307007433	5.37644778352	5.4664480959
3.56794840392	5.68818836783	5.47175713623
2.19792314635	5.35331481697	5.47446692001
3.22424167196	5.54540653368	5.59767163368
3.64061137904	5.37572483375	5.27052430773
2.37082514749	5.5630011749	5.74422145791
3.09736571489	5.55502411529	5.22235087115
3.80644239921	5.14959511534	5.61450139475
2.21789679577	5.82855970845	5.43528872796
3.02205216003	5.27473356325	5.34023895344
3.78802501067	5.51616388797	5.68510922532
2.56414366479	5.48931685361	5.32414051833
2.83838241808	5.58399459943	5.52044545355
3.63365686734	5.39755953376	5.47832550003
16.625	29.125	29.0
-10.899815063	-18.1252399223	-17.9229856737
9.58792621149	16.3224467874	16.1760071631
2.41299380965	4.68685752113	4.61029913226
1.39200514211	3.76369487308	3.84574759328
4.12439963359	6.25525096276	6.30018490367
2.79979436731	5.4427342984	5.47261970802
2.57274880665	5.44495065899	5.29685409826
3.52891100441	5.55657535771	5.57135324173
2.92134975275	5.40758587634	5.55337412749
2.56532746224	5.44712625216	5.42463446367
3.37215277538	5.54476318488	5.52736358823
3.06041463387	5.4235498439	5.36892819648
2.31862342585	5.60996924273	5.57108072977
3.57341468718	5.3999834108	5.30263947077
2.65050690053	5.53825110251	5.67841029737
2.48861990235	5.36906969956	5.45923306213
3.66814806525	5.69153733535	5.31554060034
2.54588912542	5.35321834049	5.4988160645
2.87167510005	5.42018119191	5.61651608103
3.7207588596	5.57794111121	5.44943695383
2.82943652029	5.41651906377	5.45584047311
2.29284189543	5.47862325671	5.41833578493
3.71351802596	5.60654026968	5.55915489461
3.02295117614	5.3917402837	5.42304030865
2.24975317275	5.41671114424	5.60509121372
3.79645444661	5.69642135179	5.27801041932
3.20793991879	5.21756331477	5.61530203875
16.25	29.125	29.125
-10.1680523172	-18.0002399223	-18.1252399223
9.57135309	16.1201925388	16.1974467874
1.69348702437	4.70829714543	4.76411176973
2.59015706727	3.91750751054	3.69450949738
3.6607340618	5.97901286686	6.23450719819
2.11982021526	5.82931084151	5.55178900543
3.44496179032	5.22317183492	5.46587043404
3.40981075779	5.41240405603	5.39956393125
1.98272535481	5.71609956099	5.42674431676
3.64589259204	5.11251059258	5.59327970565
3.35748806636	5.80389987118	5.52171946268
2.2814768356	5.29060215042	5.15587412024
3.50062840523	5.51821031128	5.83511107052
3.65195482708	5.48475502366	5.27055515231
2.1444098942	5.58449978199	5.51618956879
3.19968081394	5.39866080001	5.49006167501
3.61624445224	5.54320194544	5.45895096928
2.04129001856	5.36783587848	5.47459001495
3.44140447646	5.56632156274	5.59937975216
3.50739769155	5.43029116837	5.27024243572
2.238410287	5.60133885109	5.61929266988
3.49181680788	5.27762448364	5.42417411604
3.41267984961	5.61607662103	5.59343518491
2.54713903271	5.42418608933	5.28140449223
3.03075189611	5.5937416289	5.61639530438
3.63604655757	5.40639966442	5.42359071358
2.74532870805	5.5391747422	5.59366202472
16.125	29.0	29.125
-9.71579806859	-17.9229856737	-18.1252399223
9.27040496852	16.1760071631	16.1974467874
2.0052993869	4.73529913226	4.63911176973
2.55918881943	3.76849334468	3.89676374597
3.75092934005	6.11937027938	6.21306757389
2.19709935534	5.77287196978	5.39797636797
3.50970979556	5.22217439123	5.49210852994
3.48210710253	5.42362281605	5.54249588533
2.05384973657	5.58760948399	5.40338964365
3.59112602528	5.43876538984	5.4512653567
3.50591371901	5.45592508709	5.5444946073
2.03279172953	5.61058937463	5.42286134348
3.45528798976	5.39724583453	5.48502695682
3.34790640776	5.41309995469	5.60245608276
2.11522929734	5.69640121787	5.26676853215
3.54284813159	5.21844191526	5.61967674128
3.63801034705	5.75000288495	5.42495307259
2.13606067496	5.35496574938	5.59303803987
3.37839469871	5.53368280445	5.40640508153
3.47494990635	5.50418034527	5.41417073885
2.14609461596	5.48649986638	5.57006401189
3.33086383973	5.3738993392	5.4201893437
3.72120707527	5.6995407	5.60399070328
2.24676464563	5.34941707736	5.27870633427
3.11171931765	5.4201131294	5.74033227377
3.99104740742	5.70335153979	5.22197044166
2.3436451272	5.08934895779	5.61514763901
16.125	29.125	29.125
-9.84079806859	-18.1252399223	-18.2502399223
8.97265921711	16.1974467874	16.399701036
1.91787675698	4.76411176973	4.61767214543
2.61039742493	3.81950949738	3.74295110851
3.20712775337	6.1572529496	6.23930566979
2.67964384381	5.62097438113	5.66590832204
3.77400899436	5.23661419861	5.14149960823
2.92709094003	5.57001772141	5.74917540927
2.46281849409	5.44019954171	5.23128355284
3.6490347864	5.62348048148	5.63689571947
3.16741514903	5.2547849523	5.53734389717
2.05906419123	5.62026428193	5.39230429487
3.63804010581	5.42966737499	5.43245297327
3.12676254092	5.59010031876	5.56492514313
2.16184770795	5.40639850608	5.41879332626
3.77631833235	5.41505367616	5.60547684288
3.44478378541	5.56964116562	5.27820519413
2.12881155593	5.42018562995	5.61557737952
3.47534301102	5.60405331169	5.42399336522
3.53857047184	5.4037050037	5.34381064485
2.07767307116	5.53806299734	5.81109723838
3.65848850778	5.36840927691	5.24613657686
3.33337860455	5.56671367223	5.46454556899
2.43005734229	5.55557239037	5.57639026368
3.36956348827	5.14871010045	5.53375862749
3.40693923251	5.82859191985	5.27963627258
2.36255987663	5.27490593998	5.62807197248
15.625	29.0	29.0
-9.15678107422	-17.7979856737	-17.9229856737
8.21415496852	15.9737529145	16.0510071631
2.57196632299	4.75673875656	4.93755338086
2.98871404959	3.92230598214	3.49705372038
2.60020283325	5.96813218348	6.3700661391
3.26431301779	5.8321942643	5.50623081709
3.48401262352	5.22408944004	5.46198956756
2.64303342538	5.53682452753	5.40986508614
2.51459479331	5.51381818669	5.54883376827
3.94833302712	5.38389549637	5.39005313143
2.27332161672	5.67839829225	5.54393289628
2.88686207214	5.3548736368	5.55959846568
3.7247100735	5.54982836784	5.27941280653
2.43709580096	5.49785627637	5.74760179715
2.59980940958	5.3603926695	5.21906708075
3.79411167245	5.45268748724	5.61510856696
2.39995127639	5.7551424041	5.435699181
2.88508579028	5.25131313466	5.3399843731
3.78422194973	5.59824018597	5.68515770701
2.53227178206	5.37016871157	5.32410654355
2.83184233075	5.6800150965	5.52049283551
3.72387710358	5.35661185243	5.47830456312
2.57892735113	5.54618505522	5.46183652479
2.59417975672	5.37512937179	5.47595590299
3.72313123723	5.56272837984	5.59861860824
2.53206761889	5.43026291594	5.27013248429
2.48398709083	5.60193373233	5.61932740967
15.875	29.125	29.125
-9.5612895714	-18.1252399223	-18.0002399223
8.38203421711	16.3224467874	15.9951925388
3.17733734932	4.56185752113	4.91055139402
1.39866048771	3.96594912167	3.64606788624
2.89243555131	6.10881133847	6.35470872659
3.81217681234	5.49117590953	5.36041544022
2.29700052342	5.44974913059	5.48442663555
3.36184496213	5.54569467433	5.42745896359
3.63281664478	5.41046929913	5.35333999796
3.03001372423	5.57304385729	5.70844375017
2.62807020489	5.34192940779	5.42569121884
3.3154883695	5.69496234249	5.32212163366
3.38354515442	5.3592186625	5.50535297916
2.2766636009	5.29181884429	5.73720288684
3.44163094737	5.78008325423	5.24729092215
3.66771961938	5.27075641377	5.47802234408
2.2192054442	5.5269833941	5.57208607249
3.48204866714	5.4861917654	5.40769976472
3.55711682005	5.58313854959	5.48241308087
2.2906693238	5.27321414796	5.60707988484
3.2389318163	5.74574970951	5.39116668857
3.92807822114	5.22177302064	5.41650294509
2.26507648681	5.73936263561	5.69660999687
3.05634494601	5.3579201484	5.21766170235
3.89958528212	5.53472291442	5.75011259471
2.74628231747	5.50345141307	5.35512989944
2.70350205959	5.36149966497	5.40864241979
16.5	29.0	29.0
-9.82256081437	-17.7979856737	-17.7979856737
8.40070684703	15.9737529145	15.8487529145
3.12975004508	4.88173875656	5.08399300515
2.7175227115	3.59505173355	3.44861210925
2.84817883247	6.19182605637	6.3652676675
3.27373656666	5.83956727746	5.51711150047
3.89991161452	5.12129295527	5.20910614478
2.66837023467	5.47594529365	5.6884559782
3.05059453498	5.58210680071	5.33378829677
3.3037070187	5.55579525494	5.54277810369
3.51002948022	5.38252658691	5.45558654683
2.33276859915	5.55491854616	5.59088290084
3.6930950356	5.36975261122	5.27921285805
3.79961105133	5.56203866575	5.74144613821
2.80255421804	5.43114398312	5.22166966913
3.23562780939	5.60222938239	5.6154078759
3.9169983995	5.40218853864	5.43498697782
3.14294416481	5.41365632861	5.59028620117
3.2220217106	5.69580842855	5.28055847389
3.95650116824	5.34304249248	5.61705272332
3.55785304094	5.54798734702	5.42356642603
3.8916284875	5.3766300564	5.59370934755
3.34317836252	5.56222870975	5.406359886
3.34664914311	5.43026780247	5.41436490102
3.928195527	5.60167881615	5.56978125744
3.85600499565	5.27778190757	5.29530835802
3.53113267309	5.74098429823	5.68127741242
18.25	29.125	29.0
-11.1541202947	-18.1252399223	-17.9229856737
9.52381060406	16.1974467874	16.0510071631
3.03179199769	4.76411176973	4.93755338086
2.67877778112	3.69450949738	3.37205372038
2.7852439099	6.35950719819	6.57232038769
3.86525370204	5.34953475684	5.35979119279
3.64900390595	5.48731005834	5.51043117869
3.40669087651	5.55337656872	5.28966355774
2.8745543449	5.40050622086	5.61520733348
3.5465029633	5.57534775157	5.44875117851
3.66837267296	5.4678198872	5.57185248824
2.9008476776	5.36707384489	5.41000477132
3.2204505905	5.58307969049	5.41974309334
3.66546543249	5.54902171923	5.56610820492
3.66302066575	5.39796616166	5.42051816646
3.11149508674	5.55042614469	5.60477228495
3.0911516183	5.36529803785	5.40339007513
3.51523640685	5.69071346014	5.5380081516
3.65788981604	5.35377554504	5.36847014467
2.50195715041	5.29532990953	5.56673122894
3.2352334607	5.78017650002	5.55554722884
3.72363269712	5.39487067933	5.27370927452
2.63354996624	5.32496165518	5.62634782787
3.18346644977	5.6327720458	5.42134180795
3.94058264182	5.40962843064	5.46774777019
2.87765144204	5.47063113705	5.60941260528
2.84885228825	5.61022484594	5.26766084656
16.75	29.0	29.0
-9.85206931156	-17.7979856737	-17.7979856737
8.46182334984	15.9737529145	15.8487529145
2.86542294992	4.88173875656	5.08399300515
2.6269198078	3.72005173355	3.57361210925
2.94198269682	6.23957180777	6.2880134189
3.20366022933	5.45649840457	5.58629687618
3.40758264376	5.56798484133	5.22984990935
2.91123845051	5.35282397549	5.57940127117
2.53234426491	5.55457790343	5.56286852172
3.84203125806	5.39865704624	5.29528103297
2.72241396358	5.54021371458	5.60430735499
2.71999441823	5.55912082876	5.42510047368
3.78363318132	5.40494059767	5.34847426134
2.98943269576	5.54555120391	5.68288521548
2.37467335527	5.36533415362	5.32350957568
3.33081622068	5.69156419395	5.52129371235
3.38028741896	5.35378764569	5.4779081545
1.97770257221	5.42001644578	5.58700268368
3.6249444203	5.5779898019	5.27363144925
3.32058453736	5.41640924589	5.74506632656
2.14172676358	5.47871267715	5.22171365199
3.5522242119	5.60652569055	5.61450901621
3.55869884057	5.39171787456	5.43524597038
1.72536443691	5.41672640355	5.59041703969
3.8920077902	5.69642064752	5.28048699372
3.29918926379	5.34255993398	5.61701786834
2.17871992311	5.54800377677	5.42359954053
15.75	29.125	29.125
-9.10903532281	-18.1252399223	-18.0002399223
7.83108609563	16.1974467874	15.9951925388
3.14365820905	4.88911176973	4.91055139402
2.53833848283	3.61725524878	3.64606788624
2.54636780886	6.30369257389	6.35470872659
3.26905631944	5.57253277	5.48541544022
3.52553251502	5.35681572701	5.28217238696
2.34261469636	5.5036441562	5.57389858789
3.10762043214	5.25650149463	5.55489838683
3.64488901422	5.79781513812	5.42413678138
2.14376687884	5.38293902236	5.27719690222
3.25911849758	5.32612135766	5.7733031101
3.645978913	5.63739906312	5.27851757111
1.93866701169	5.53158118713	5.52437428418
3.14408217345	5.39338011499	5.61072270176
3.34363272448	5.55534843307	5.25671582934
2.00504064929	5.36488403455	5.62154322867
3.63370243467	5.68997691834	5.55096332761
3.38385985595	5.35378016322	5.26537862722
2.28290906039	5.54562976422	5.75505785175
3.2208996465	5.50060320128	5.34416480844
3.83352234786	5.36038824469	5.53667272486
1.99645143941	5.70184439196	5.37995593002
3.15698665784	5.35104324638	5.68820249248
3.33676645061	5.54419626723	5.22747208786
2.01655905762	5.50129399872	5.74790042085
3.45715501986	5.48557419064	5.35440980216
15.625	29.0	28.875
-9.15678107422	-17.9229856737	-17.7207314252
8.33915496852	16.0510071631	15.7795675388
2.4947120744	4.93755338086	5.06324924058
2.68289942529	3.62205372038	3.55766681628
3.1027093436	6.29281189051	6.26118744255
2.79319368646	5.45041619279	5.56235432261
3.41423230616	5.43498758073	5.4568249609
2.74595075067	5.558879252	5.27628829704
2.32991788265	5.40847635576	5.62986191907
3.89632897395	5.44649200316	5.57115111185
2.59204691889	5.66993033997	5.36826826112
2.70142760928	5.34612545707	5.43182666018
3.65890808472	5.55434250783	5.5737160254
2.57592404106	5.49790538877	5.41504307513
2.52887349156	5.35998914465	5.60450888731
3.79857777487	5.57744165044	5.40457760199
2.0367582502	5.42808437524	5.41306658845
2.73754655464	5.60010874103	5.57022444283
3.68246365972	5.403205999	5.29544665629
1.8403986422	5.53885404848	5.68135172302
3.46196514614	5.3684676252	5.45923687657
3.36381776063	5.69151864618	5.31521146914
2.12252947872	5.35327119659	5.49893046066
3.30789946432	5.42027435059	5.61638882167
3.25558246875	5.57785372853	5.44959296016
2.08466304473	5.41652553568	5.33076002317
3.4568905252	5.4786510219	5.62058700571
15.75	29.125	29.0
-9.85903532281	-18.0002399223	-17.9229856737
8.79461158719	15.9951925388	16.1760071631
2.79452896045	5.03555139402	4.61029913226
1.45885465243	3.44381363765	3.84574759328
3.73426122519	6.50114835088	6.17518490367
2.94886717549	5.43697382909	5.54987395661
2.14460599409	5.40237391535	5.47766872255
3.78741183916	5.38252502268	5.27110097997
2.6144387756	5.57345458834	5.62805383453
2.4003414511	5.45203181372	5.44736488935
3.99616367306	5.57879258342	5.44538248032
2.36862103667	5.40670440884	5.48786614321
2.62959393322	5.41955395156	5.60033584204
3.62479372163	5.69173658851	5.26622036219
2.38498385643	5.09312758446	5.61989456636
2.88498634389	5.82846139103	5.55031810582
3.69055478861	5.28568962135	5.14065560059
2.49846384923	5.51254399394	5.83214738586
2.91427991881	5.48838941784	5.27530650289
3.71998210855	5.5847482822	5.51565988615
2.14913946718	5.3976322465	5.48907888984
2.99434318034	5.54344661962	5.45916685912
3.677732732	5.36801661001	5.47492864734
2.62991915915	5.56623330035	5.59918624336
2.56938204802	5.43024913787	5.27019859488
3.83038253852	5.60137874752	5.61936804521
2.35788363121	5.40262724573	5.42416172598
15.375	29.0	29.125
-9.12727257703	-17.9229856737	-18.0002399223
7.9030384657	16.1760071631	15.9951925388
